disappointment::n	NOUN	in	iowa::n	PROPN	nmod	Location
stay::v	VERB	in	business::n	NOUN	obl	State
eat::v	VERB	at	grill::n	PROPN	obl	Location
prepare::v	VERB	to	perfection::n	NOUN	obl	EndState
sum::v	VERB	with	worth::a	ADJ	advcl	Topic
awesome::a	ADJ	with	renovation::n	NOUN	obl	Circumstance
renovation::n	NOUN	of	chair::n	NOUN	nmod	Theme
recommend::v	VERB	to	everyone::p	PRON	obl	Recipient
here::r	ADV	in	minute::n	NOUN	obl	Duration
call::v	VERB	on	morning::n	NOUN	obl	Time
10::c	NUM	below	zero::c	NUM	nmod	ValueComparison
help::v	VERB	with	problem::n	NOUN	obl	Theme
search::v	VERB	for	salesman::n	NOUN	obl	Theme
live::v	VERB	from	city::n	PROPN	obl	Location
drive::v	VERB	to	powersports::n	PROPN	obl	Destination
powersports::n	PROPN	in	lagrange::n	PROPN	nmod	Location
nigel::n	PROPN	from	design::n	PROPN	nmod	ProfessionalAspect
provide::v	VERB	from	advice::n	NOUN	obl	Comparison/Contrast
provide::v	VERB	to	quality::n	NOUN	obl	Comparison/Contrast
quality::n	NOUN	of	drawing::n	NOUN	nmod	Possessor
smooth::v	VERB	with	application::n	NOUN	obl	Instrument
compliance::n	NOUN	with	regulation::n	NOUN	nmod	Theme
work::v	VERB	with	anyone::p	PRON	obl	ProfessionalAspect
turn::v	VERB	into	reality::n	NOUN	obl	EndState
turn::v	VERB	for	home::n	NOUN	obl	Purpose
come::v	VERB	at	730::c	NUM	obl	Time
close::v	VERB	at	8::c	NUM	obl	Time
out::r	ADV	for	day::n	NOUN	obl	Duration
tofu::n	NOUN	with	cabbage::n	NOUN	nmod	Accompanier
tell::v	VERB	as	californian::n	PROPN	obl	Attribute
be::v	VERB	in	houston::n	PROPN	obl	Location
vomit::v	VERB	in	fact::n	NOUN	obl	`d
vomit::v	VERB	after	meal::n	NOUN	obl	RelativeTime
come::v	VERB	for	lunch::n	NOUN	obl	Purpose
see::v	VERB	to	satisfaction::n	NOUN	advcl	`j
james::n	PROPN	at	construction::n	PROPN	nmod	ProfessionalAspect
deposit::n	NOUN	to	surprise::n	NOUN	nmod	`d
deposit::n	NOUN	on	shelf::n	NOUN	parataxis	Location
deposit::n	NOUN	under	counter::n	NOUN	parataxis	Location
counter::n	NOUN	for	people::n	NOUN	nmod	Beneficiary
do::v	VERB	for	i::p	PRON	obl	Beneficiary
firm::n	NOUN	with	service::n	NOUN	nmod	Attribute
attentive::a	ADJ	to	problem::n	NOUN	obl	Theme
have::v	VERB	with	office::n	NOUN	obl	Theme
use::v	VERB	for	time::n	NOUN	obl	Frequency
impress::v	VERB	by	professionalism::n	NOUN	obl	Stimulus
delivery::n	NOUN	of	gift::n	NOUN	nmod	Theme
delivery::n	NOUN	to	split::n	PROPN	nmod	Destination
describe::v	VERB	in	catalogue::n	NOUN	obl	Locus
describe::v	VERB	of	standard::n	NOUN	conj	Attribute
recommend::v	VERB	to	anyone::p	PRON	obl	Recipient
home::n	NOUN	to	lot::n	NOUN	nmod	Experiencer
lot::n	NOUN	of	we::p	PRON	nmod	Superset
work::v	VERB	in	atmosphere::n	NOUN	obl	Location
gym::n	NOUN	into	step::v	VERB	acl:relcl	Destination
work::v	VERB	on	body::n	NOUN	obl	Patient
go::v	VERB	to	unlimited::n	PROPN	obl	Destination
eat::v	VERB	out	can::n	NOUN	obl	InitialLocation
ask::v	VERB	for	egg::n	NOUN	obl	Theme
egg::n	NOUN	on	enchilada::n	NOUN	nmod	Location
chili::n	NOUN	like	chili::n	NOUN	nmod	Comparison/Contrast
have::v	VERB	on	it::p	PRON	obl	Location
restaurant::n	NOUN	in	area::n	NOUN	nmod	Location
order::n	NOUN	of	l::	SYM	nmod	Theme
happy::a	ADJ	with	service::n	NOUN	obl	Stimulus
please::a	ADJ	with	size::n	NOUN	obl	Stimulus
quality::n	NOUN	of	food::n	NOUN	nmod	Possessor
quality::n	NOUN	for	price::n	NOUN	nmod	Value
learn::v	VERB	from	fighter::n	NOUN	obl	Donor/Speaker
mma::n	NOUN	in	rosa::n	PROPN	nmod	Location
come::v	VERB	to	ncfa::n	PROPN	obl	Destination
pizza::n	NOUN	at	price::n	NOUN	nmod	Value
several::a	ADJ	of	place::n	NOUN	obl	Superset
good::a	ADJ	on	night::n	NOUN	parataxis	Time
one::c	NUM	of	one::n	NOUN	nmod	Superset
service::n	NOUN	from	department::n	NOUN	nmod	Source
rude::a	ADJ	over	phone::n	NOUN	obl	Via
phone::n	NOUN	in	person::n	NOUN	conj	Manner
rude::a	ADJ	with	people::n	NOUN	obl	Beneficiary
do::v	VERB	with	toyota::n	PROPN	obl	ProfessionalAspect
plenty::n	NOUN	of	dealership::n	NOUN	nmod	Superset
dealership::n	NOUN	from	choose::v	VERB	acl	Source
be::v	VERB	in	city::n	NOUN	obl	Location
selection::n	NOUN	of	color::n	NOUN	nmod	Species
color::n	NOUN	from	choose::v	VERB	acl	Theme
pair::n	NOUN	of	tip::n	NOUN	nmod	Quantity
go::v	VERB	to	best::a	ADJ	obl	Destination
here::r	ADV	to	i::p	PRON	obl	Experiencer
steep::v	VERB	into	school::n	NOUN	obl	Destination
stay::v	VERB	in	street::n	NOUN	obl	Location
pick::v	VERB	after	class::n	NOUN	obl	RelativeTime
question::n	NOUN	of	practice::n	NOUN	nmod	Instance
more::a	ADJ	than	side::n	NOUN	obl	Scalar/Rank
side::n	NOUN	of	yoga::n	NOUN	nmod	Whole
decide::v	VERB	between	model::n	NOUN	obl	Comparison/Contrast
busy::a	ADJ	for	drive::n	NOUN	obl	Scalar/Rank
down::r	ADV	to	creek::n	PROPN	obl	Destination
more::a	ADJ	of	cuisine::n	NOUN	obl	Comparison/Contrast
enjoy::v	VERB	in	mississippi::n	PROPN	obl	Location
best::a	ADJ	in	bay::n	PROPN	obl	Location
place::n	NOUN	on	night::n	NOUN	acl	Time
choice::n	NOUN	of	beer::n	NOUN	nmod	Species
great::a	ADJ	as	usual::a	ADJ	obl	Circumstance
addition::n	NOUN	to	bar::n	NOUN	nmod	Co-Theme
fill::v	VERB	on	beer::n	NOUN	obl	Patient
comment::v	VERB	on	food::n	NOUN	obl	Topic
get::v	VERB	at	tavern::n	NOUN	obl	Location
move::v	VERB	into	apartments::n	PROPN	obl	Destination
move::v	VERB	in	2008::c	NUM	obl	Time
live::v	VERB	at	meadowrun::n	PROPN	obl	Location
surprised::a	ADJ	by	comment::n	NOUN	obl	Stimulus
respond::v	VERB	to	question::n	NOUN	obl	Theme
breakfast::n	NOUN	at	clubhouse::n	NOUN	nmod	Location
use::v	VERB	for	snow::n	NOUN	obl	Purpose
lot::n	NOUN	of	flat::n	NOUN	nmod	Superset
help::v	VERB	as	in::n	NOUN	obl	Attribute
assume::v	VERB	out	business::n	NOUN	ccomp	`j
do::v	VERB	out	place::n	NOUN	obl	Location
love::v	VERB	about	place::n	NOUN	obl	Topic
feel::v	VERB	in	town::n	NOUN	advcl	Location
serve::v	VERB	at	price::n	NOUN	obl	Value
eat::v	VERB	on	deck::n	NOUN	obl	Location
be::v	VERB	on	weekend::n	NOUN	obl	Time
one::c	NUM	of	place::n	NOUN	nmod	Superset
eat::v	VERB	in	baltimore::n	PROPN	obl	Location
identical::a	ADJ	to	grille::n	PROPN	obl	Comparison/Contrast
own::v	VERB	by	people::n	NOUN	obl	Agent
come::v	VERB	as	rude::a	ADJ	obl	Attribute
enjoy::v	VERB	with	group::n	NOUN	obl	Accompanier
group::n	NOUN	of	folk::n	NOUN	nmod	Quantity
order::v	VERB	in	town::n	NOUN	advcl	Location
place::n	NOUN	for	dinner::n	NOUN	nmod	Function
lot::n	NOUN	of	people::n	NOUN	nmod	Quantity
test::n	NOUN	in	software::n	NOUN	nmod	Attribute
include::v	VERB	on	resume::n	NOUN	obl	Locus
place::v	VERB	in	position::n	NOUN	obl	State
keep::v	VERB	for	year::n	NOUN	obl	Duration
go::v	VERB	on	interview::n	NOUN	obl	Activity
interview::n	NOUN	for	job::n	NOUN	nmod	Purpose
thankful::a	ADJ	for	folk::n	NOUN	obl	Stimulus
folk::n	NOUN	at	office::n	PROPN	nmod	ProfessionalAspect
connection::n	NOUN	in	community::n	NOUN	nmod	Location
recommend::v	VERB	to	all::d	DET	obl	Recipient
all::d	DET	of	friend::n	NOUN	nmod	Superset
buy::v	VERB	from	breeder::n	NOUN	obl	Donor/Speaker
adopt::v	VERB	from	league::n	PROPN	obl	Donor/Speaker
dog::n	NOUN	for	i::p	PRON	nmod	Beneficiary
forget::v	VERB	on	lookout::n	NOUN	advcl	State
lookout::n	NOUN	for	pup::n	NOUN	nmod	Theme
addition::n	NOUN	to	family::n	NOUN	nmod	Co-Theme
ask::v	VERB	for	spoon::n	NOUN	obl	Theme
spoon::n	NOUN	for	mac::n	NOUN	nmod	Purpose
ask::v	VERB	for	sauce::n	NOUN	obl	Theme
check::v	VERB	with	we::p	PRON	obl	Recipient
talk::v	VERB	with	other::n	NOUN	obl	Co-Agent
mean::v	VERB	to	i::p	PRON	obl	Experiencer
have::v	VERB	as	dentist::n	NOUN	obl	Attribute
on::r	ADV	in	life::n	NOUN	obl	Time
meticulous::a	ADJ	in	work::n	NOUN	obl	Activity
show::v	VERB	in	smile::n	NOUN	obl	Manner
bring::v	VERB	for	test::n	NOUN	obl	Purpose
figure::v	VERB	for	mark::n	NOUN	obl	Attribute
take::v	VERB	down	street::n	NOUN	obl	Course
pass::v	VERB	with	color::n	NOUN	obl	Manner
fan::n	NOUN	of	herpes::n	NOUN	nmod	Stimulus
garage::n	NOUN	for	you::p	PRON	nmod	Beneficiary
agree::v	VERB	with	reviewer::n	NOUN	obl	Co-Agent
ask::v	VERB	about	price::n	NOUN	obl	Topic
price::n	NOUN	for	updo::n	NOUN	nmod	Theme
kind::n	NOUN	of	service::n	NOUN	nmod	Species
waste::v	VERB	with	they::p	PRON	obl	Theme
here::r	ADV	in	manson::n	PROPN	obl	Location
gem::n	NOUN	of	restaurant::n	NOUN	nmod	Instance
execute::v	VERB	with	perfection::n	NOUN	obl	Manner
execute::v	VERB	in	hole::n	NOUN	obl	Location
hole::n	NOUN	off	street::n	NOUN	nmod	Location
serve::v	VERB	without	pretense::n	NOUN	obl	Manner
go::v	VERB	for	dinner::n	NOUN	obl	Purpose
go::v	VERB	after	day::n	NOUN	obl	RelativeTime
day::n	NOUN	of	tasting::n	NOUN	nmod	Quantity
pay::v	VERB	for	onesie::n	NOUN	obl	Theme
cheaper::a	ADJ	for	product::n	NOUN	obl	Theme
find::v	VERB	at	boutique::n	NOUN	obl	Location
lack::n	NOUN	of	organisation::n	NOUN	nmod	Quantity
couple::v	VERB	with	distain::n	NOUN	obl	Co-Theme
distain::n	NOUN	for	customer::n	NOUN	nmod	Stimulus
chase::v	VERB	on	issue::n	NOUN	obl	Topic
issue::n	NOUN	from	day::n	NOUN	nmod	StartTime
many::a	ADJ	of	they::p	PRON	nmod	Superset
issue::n	NOUN	to	sort::n	NOUN	nmod	Comparison/Contrast
sort::n	NOUN	of	issue::n	NOUN	nmod	Species
issue::n	NOUN	with	fund::n	NOUN	nmod	Topic
go::v	VERB	to	lounge::n	PROPN	obl	Destination
go::v	VERB	for	dinner::n	NOUN	obl	Purpose
lot::n	NOUN	of	meat::n	NOUN	nmod	Quantity
one::c	NUM	of	place::n	NOUN	nmod	Superset
eat::v	VERB	in	all::d	DET	obl	Location
all::d	DET	of	richmond::n	PROPN	nmod	Whole
throw::v	VERB	for	wife::n	NOUN	obl	Beneficiary
throw::v	VERB	at	fraiser::n	PROPN	obl	Location
guest::n	NOUN	for	event::n	NOUN	nmod	Circumstance
impressed::a	ADJ	with	food::n	NOUN	obl	Stimulus
easy::a	ADJ	during	stage::n	NOUN	obl	Duration
execution::n	NOUN	by	staff::n	NOUN	nmod	Agent
recommend::v	VERB	for	anyone::p	PRON	obl	Beneficiary
event::n	NOUN	for	friend::n	NOUN	nmod	Beneficiary
locate::v	VERB	in	building::n	NOUN	obl	Location
locate::v	VERB	by	walmart::n	PROPN	obl	Location
locate::v	VERB	off	parkway::n	PROPN	obl	Location
locate::v	VERB	of	parkway::n	PROPN	obl	Location
decorate::v	VERB	with	furnishings::n	NOUN	obl	Theme
add::v	VERB	to	collection::n	NOUN	obl	Co-Theme
people::n	NOUN	with	english::n	PROPN	nmod	Attribute
conversation::n	NOUN	with	they::p	PRON	nmod	Co-Agent
patient::a	ADJ	with	i::p	PRON	obl	Beneficiary
try::v	VERB	in	search::n	NOUN	obl	Manner
costume::n	NOUN	for	act::n	NOUN	nmod	Purpose
dissatisfied::a	ADJ	with	service::n	NOUN	obl	Stimulus
prefer::v	VERB	over	place::n	NOUN	obl	Scalar/Rank
place::n	NOUN	with	people::n	NOUN	nmod	Attribute
grow::v	VERB	for	year::n	NOUN	obl	Duration
walk::v	VERB	with	hair::n	NOUN	obl	Attribute
hair::n	NOUN	on	top::n	NOUN	nmod	Location
hair::n	NOUN	on	side::n	NOUN	nmod	Location
1.5::c	NUM	in	back::n	NOUN	nmod	Location
work::v	VERB	in	supercuts::n	PROPN	obl	ProfessionalAspect
go::v	VERB	to	establishment::n	NOUN	obl	Destination
like::v	VERB	over	restaurant::n	NOUN	obl	Scalar/Rank
restaurant::n	NOUN	at	town::n	NOUN	nmod	Location
shame::n	NOUN	of	town::n	NOUN	nmod	Possessor
meal::n	NOUN	with	milk::n	NOUN	nmod	Accompanier
be::v	VERB	at	napa::n	PROPN	obl	Location
surprised::a	ADJ	at	svce::n	NOUN	obl	Stimulus
party::n	NOUN	of	4::c	NUM	nmod	Elements
none::n	NOUN	of	we::p	PRON	nmod	Superset
description::n	NOUN	of	wine::n	NOUN	nmod	Theme
wine::n	NOUN	on	list::n	NOUN	nmod	Locus
lot::n	NOUN	of	question::n	NOUN	nmod	Quantity
question::n	NOUN	about	selection::n	NOUN	nmod	Topic
pick::v	VERB	at	minute::n	NOUN	obl	Time
minute::n	NOUN	to	closing::n	NOUN	nmod	ClockTimeCxn
hear::v	VERB	from	kid::n	NOUN	obl	Donor/Speaker
more::a	ADJ	than	adequate::a	ADJ	obl	Scalar/Rank
further::r	ADV	from	centre::n	NOUN	obl	InitialLocation
worth::a	ADJ	after	experience::n	NOUN	obl	Explanation
some::d	DET	of	pizza::n	NOUN	nmod	Whole
thicker::a	ADJ	on	side::n	NOUN	obl	Location
thicker::a	ADJ	than	other::a	ADJ	obl	Scalar/Rank
hole::n	NOUN	in	one::c	NUM	nmod	Location
one::c	NUM	of	slice::n	NOUN	nmod	Superset
nothing::p	PRON	like	pizza::n	NOUN	nmod	Comparison/Contrast
suggest::v	VERB	to	anyone::p	PRON	obl	Recipient
come::v	VERB	to	house::n	NOUN	obl	Destination
come::v	VERB	in	time::n	NOUN	obl	Duration
work::v	VERB	on	gate::n	NOUN	obl	Patient
all::d	DET	of	question::n	NOUN	nmod	Superset
answetr::v	VERB	with	hesitation::n	NOUN	obl	Manner
happy::a	ADJ	at	store::n	NOUN	obl	Location
recommend::v	VERB	by	friend::n	NOUN	obl	Agent
have::v	VERB	in	temecula::n	PROPN	obl	Location
ride::v	VERB	around	turn::n	NOUN	obl	1DTrajectory
clean::a	ADJ	in	pleasure::n	NOUN	conj	Location
want::v	VERB	in	hour::n	NOUN	obl	DeicticTime
out::r	ADV	to	lunch::n	NOUN	obl	Destination
hassle::v	VERB	on	price::n	NOUN	obl	Topic
purchase::v	VERB	from	dealership::n	NOUN	obl	Donor/Speaker
purchase::v	VERB	from	phillip::n	PROPN	parataxis	Donor/Speaker
phillip::n	PROPN	from	richard::n	PROPN	conj	Donor/Speaker
maintenance::n	NOUN	on	hooptie::n	NOUN	nmod	Patient
wait::v	VERB	for	sticker::n	NOUN	obl	Purpose
here::r	ADV	for	example::n	NOUN	obl	`d
go::v	VERB	into	kwik::n	PROPN	obl	Destination
car::n	NOUN	in	front::n	NOUN	nmod	Location
car::n	NOUN	for	inspection::n	NOUN	nmod	Purpose
be::v	VERB	out	there::r	ADV	obl	InitialLocation
chapter::n	NOUN	in	book::n	NOUN	nmod	Locus
find::v	VERB	as	buyer::n	NOUN	obl	Attribute
stephanie::n	PROPN	at	realty::n	PROPN	nmod	ProfessionalAspect
work::v	VERB	with	we::p	PRON	obl	Co-Agent
work::v	VERB	for	year::n	NOUN	obl	Duration
work::v	VERB	over	year::n	NOUN	obl	Approximator
knowledge::n	NOUN	of	market::n	NOUN	nmod	Topic
property::n	NOUN	in	range::n	NOUN	nmod	Locus
secure::a	ADJ	in	decision::n	NOUN	obl	Attribute
recommend::v	VERB	to	anyone::p	PRON	obl	Recipient
look::v	VERB	for	home::n	NOUN	obl	Theme
home::n	NOUN	in	valley::n	PROPN	nmod	Location
charge::v	VERB	for	haircut::n	NOUN	obl	Theme
go::v	VERB	to	nick::n	PROPN	obl	Destination
go::v	VERB	for	month::n	NOUN	obl	Duration
some::d	DET	of	kid::n	NOUN	nmod	Superset
wait::v	VERB	for	nick::n	PROPN	obl	Theme
favorite::n	NOUN	of	mine::p	PRON	nmod	Superset
riddled::a	ADJ	with	mold::n	NOUN	obl	Theme
place::n	NOUN	for	food::n	NOUN	obl	Purpose
eat::v	VERB	at	place::n	NOUN	obl	Location
place::n	NOUN	like	china::n	PROPN	nmod	Elements
china::n	PROPN	in	troy::n	PROPN	nmod	Location
eat::v	VERB	from	place::n	NOUN	advcl	InitialLocation
find::v	VERB	from	restaurant::n	NOUN	obl	Source
live::v	VERB	in	lake::n	PROPN	obl	Location
be::v	VERB	in	area::n	NOUN	obl	Location
amazing::a	ADJ	at	aesthetics::n	PROPN	obl	ProfessionalAspect
person::n	NOUN	in	world::n	NOUN	nmod	Location
walk::v	VERB	in	door::n	NOUN	obl	Direction
sensitivity::n	NOUN	for	passion::n	NOUN	nmod	Theme
level::n	NOUN	of	skill::n	NOUN	nmod	Possessor
capable::a	ADJ	in	lesson::n	NOUN	obl	Duration
pick::v	VERB	off	video::n	NOUN	obl	Source
write::v	VERB	with	confidence::n	NOUN	obl	Manner
thank::v	VERB	for	job::n	NOUN	obl	Reciprocation
do::v	VERB	on	home::n	NOUN	obl	Patient
do::v	VERB	on	manner::n	NOUN	obl	Manner
check::v	VERB	on	job::n	NOUN	obl	Theme
recommend::v	VERB	to	some::d	DET	obl	Recipient
some::d	DET	of	friend::n	NOUN	nmod	Superset
high::a	ADJ	from	smoke::n	NOUN	obl	Causer
drive::v	VERB	in	van::n	NOUN	obl	Location
back::r	ADV	from	france::n	PROPN	obl	InitialLocation
tell::v	VERB	about	place::n	NOUN	obl	Topic
place::n	NOUN	in	town::n	NOUN	nmod	Location
test::v	VERB	for	self::p	PRON	obl	Experiencer
recommend::v	VERB	to	anyone::p	PRON	obl	Recipient
look::v	VERB	for	atmosphere::n	NOUN	obl	Theme
one::c	NUM	of	place::n	NOUN	nmod	Superset
go::v	VERB	to	mulberry::n	PROPN	obl	Destination
get::v	VERB	out	hole::n	NOUN	obl	InitialLocation
start::v	VERB	from	desk::n	NOUN	obl	Source
disgrace::n	NOUN	as	member::n	NOUN	obl	Attribute
place::n	NOUN	in	ames::n	PROPN	nmod	Location
live::v	VERB	for	year::n	NOUN	obl	Duration
nice::a	ADJ	in	condition::n	NOUN	conj	State
staff::n	NOUN	at	wessex::n	PROPN	nmod	ProfessionalAspect
have::v	VERB	in	year::n	NOUN	obl	Time
recommend::v	VERB	to	anybody::p	PRON	obl	Recipient
tow::v	VERB	to	kia::n	PROPN	obl	Destination
up::r	ADV	in	time::n	NOUN	obl	DeicticTime
keep::v	VERB	up	date::n	NOUN	obl	State
date::n	NOUN	on	progress::n	NOUN	nmod	Topic
progress::n	NOUN	of	vehicle::n	NOUN	nmod	Possessor
bring::v	VERB	for	service::n	NOUN	obl	Purpose
heaven::n	NOUN	on	earthhhhhhh::n	PROPN	nmod	Location
everything::p	PRON	in	here::r	ADV	nmod	Location
have::v	VERB	for	price::n	NOUN	obl	Value
review::n	NOUN	from	2005::c	NUM	nmod	StartTime
change::n	NOUN	of	ownership::n	NOUN	nmod	Theme
couple::n	NOUN	of	year::n	NOUN	nmod	Quantity
seat::v	VERB	at	table::n	NOUN	obl	Location
seat::v	VERB	as	cafe::n	NOUN	obl	Comparison/Contrast
seat::v	VERB	in	cafe::n	NOUN	obl	Location
ok::a	ADJ	with	that::p	PRON	obl	Theme
restaurant::n	NOUN	in	collingswood::n	PROPN	nmod	Location
come::v	VERB	from	heaven::n	NOUN	obl	InitialLocation
pay::v	VERB	to	appetizer::n	NOUN	obl	Theme
one::c	NUM	of	service::n	NOUN	nmod	Superset
arrive::v	VERB	on	time::n	NOUN	obl	Time
tow::v	VERB	for	i::p	PRON	obl	Beneficiary
tow::v	VERB	to	destination::n	NOUN	obl	Destination
work::v	VERB	for	towing::n	PROPN	obl	ProfessionalAspect
tow::v	VERB	for	i::p	PRON	obl	Beneficiary
satisfied::a	ADJ	with	service::n	NOUN	obl	Stimulus
look::v	VERB	for	service::n	NOUN	obl	Theme
company::n	NOUN	for	you::p	PRON	nmod	Beneficiary
recommend::v	VERB	as	customer::n	NOUN	obl	Attribute
test::v	VERB	by	inspector::n	NOUN	obl	Agent
state::v	VERB	on	result::n	NOUN	obl	Topic
quality::n	NOUN	of	job::n	NOUN	nmod	Possessor
breakfast::n	NOUN	in	beach::n	PROPN	nmod	Location
place::n	NOUN	without	doubt::n	NOUN	nmod	`d
landmark::n	NOUN	for	year::n	NOUN	obl	Duration
landmark::n	NOUN	with	reason::n	NOUN	conj	Explanation
cook::v	VERB	with	style::n	NOUN	obl	Manner
jug::n	NOUN	of	mix::n	NOUN	nmod	Quantity
be::v	VERB	in	list::n	NOUN	obl	Locus
builder::n	NOUN	in	jersey::n	PROPN	nmod	Location
refer::v	VERB	to	they::p	PRON	obl	Destination
refer::v	VERB	by	friend::n	NOUN	obl	Agent
use::v	VERB	for	renovation::n	NOUN	obl	Purpose
complete::v	VERB	on	time::n	NOUN	obl	State
time::n	NOUN	below	budget::n	NOUN	conj	Scalar/Rank
one::c	NUM	of	owner::n	NOUN	nmod	Superset
execute::v	VERB	on	time::n	NOUN	obl	Time
refer::v	VERB	to	friend::n	NOUN	obl	Recipient
refer::v	VERB	because	job::n	NOUN	obl	Explanation
guy::n	NOUN	with	hair::n	NOUN	nmod	Attribute
find::v	VERB	at	moda::n	PROPN	obl	ProfessionalAspect
comment::v	VERB	on	hair::n	NOUN	obl	Topic
suck::v	VERB	at	style::n	NOUN	obl	Activity
lot::n	NOUN	of	talent::n	NOUN	nmod	Quantity
be::v	VERB	in	place::n	NOUN	obl	Location
place::n	NOUN	at	wildwood::n	PROPN	nmod	Location
go::v	VERB	to	wildwood::n	PROPN	obl	Destination
go::v	VERB	for	year::n	NOUN	obl	Duration
go::v	VERB	over	year::n	NOUN	obl	Approximator
go::v	VERB	for	vacation::n	NOUN	obl	Purpose
hotel::n	NOUN	in	wildwood::n	PROPN	nmod	Location
look::v	VERB	for	that::p	PRON	obl	Theme
hospitality::n	NOUN	from	tom::n	PROPN	nmod	Donor/Speaker
feel::v	VERB	like	hotel::n	NOUN	obl	Comparison/Contrast
hotel::n	NOUN	in	middle::n	NOUN	nmod	Location
middle::n	NOUN	of	beach::n	NOUN	nmod	Whole
layout::n	NOUN	of	room::n	NOUN	nmod	Possessor
when::r	ADV	in	scordia::n	PROPN	obl	Location
take::v	VERB	in	sicily::n	PROPN	advcl	Location
people::n	NOUN	in	sicily::n	PROPN	nmod	Location
fall::v	VERB	in	luv::n	NOUN	obl	State
fall::v	VERB	with	luv::n	NOUN	obl	Beneficiary
grateful::a	ADJ	for	hospitality::n	NOUN	obl	Stimulus
there::r	ADV	for	year::n	NOUN	obl	Duration
recommend::v	VERB	after	way::n	NOUN	obl	Explanation
way::n	NOUN	to	speak::v	VERB	acl:relcl	Recipient
speak::v	VERB	by	member::n	NOUN	obl	Agent
member::n	NOUN	of	staff::n	NOUN	nmod	Superset
member::n	NOUN	at	kennel::n	NOUN	nmod	Location
recommend::v	VERB	to	anybody::p	PRON	obl	Recipient
treat::v	VERB	in	way::n	NOUN	obl	Manner
speak::v	VERB	like	that::p	PRON	obl	Comparison/Contrast
go::v	VERB	in	life::n	NOUN	obl	Locus
dealer::n	NOUN	in	tx::n	PROPN	nmod	Location
purchase::v	VERB	from	dealship::n	NOUN	obl	Donor/Speaker
knowledgeable::a	ADJ	about	aspect::n	NOUN	obl	Topic
aspect::n	NOUN	of	car::n	NOUN	nmod	Possessor
car::n	NOUN	at	look::v	VERB	acl:relcl	Goal
patient::n	NOUN	at	hospital::n	NOUN	nmod	Location
send::v	VERB	to	er::n	NOUN	obl	Destination
stay::n	NOUN	in	hospital::n	NOUN	nmod	Location
treat::v	VERB	like	seeker::n	NOUN	obl	Comparison/Contrast
know::v	VERB	as	nurse::n	NOUN	obl	Explanation
know::v	VERB	about	seeker::n	NOUN	obl	Topic
part::n	NOUN	of	system::n	NOUN	nmod	Whole
have::v	VERB	on	morning::n	NOUN	obl	Time
find::v	VERB	on	sunday::n	PROPN	obl	Time
be::v	VERB	on	sunday::n	PROPN	obl	Time
informative::a	ADJ	about	option::n	NOUN	obl	Topic
opinion::n	NOUN	on	treatment::n	NOUN	nmod	Topic
treatment::n	NOUN	from	choose::v	VERB	acl	Superset
come::v	VERB	from	person::n	NOUN	obl	Donor/Speaker
hate::v	VERB	in	general::a	ADJ	obl	`d
make::v	VERB	with	service::n	NOUN	obl	Attribute
recommend::v	VERB	to	everyone::p	PRON	obl	Recipient
attend::v	VERB	for	year::n	NOUN	obl	Duration
hole::n	NOUN	in	ceiling::n	NOUN	nmod	Location
leak::v	VERB	through	ceiling::n	NOUN	obl	1DTrajectory
condition::n	NOUN	of	school::n	NOUN	nmod	Possessor
listen::v	VERB	to	input::n	NOUN	obl	Stimulus
trip::v	VERB	over	student::n	NOUN	obl	1DTrajectory
kind::n	NOUN	of	paper::n	NOUN	nmod	Species
look::v	VERB	like	grain::n	NOUN	obl	Comparison/Contrast
place::n	NOUN	in	seattle::n	PROPN	nmod	Location
drive::v	VERB	to	tacoma::n	PROPN	obl	Destination
close::v	VERB	during	week::n	NOUN	obl	Duration
handy::a	ADJ	for	stuff::n	PROPN	obl	Function
move::v	VERB	from	college::n	NOUN	obl	InitialLocation
root::n	NOUN	in	village::n	PROPN	nmod	Location
refer::v	VERB	for	ton::n	NOUN	obl	Purpose
ton::n	NOUN	of	number::n	NOUN	nmod	Superset
get::v	VERB	in	touch::n	NOUN	obl	State
touch::n	NOUN	with	parent::n	NOUN	nmod	Co-Agent
parent::n	NOUN	of	friend::n	NOUN	nmod	Possessor
find::v	VERB	in	place::n	NOUN	obl	Location
look::v	VERB	for	fps::n	NOUN	obl	Theme
knowledge::a	ADJ	about	type::n	NOUN	obl	Topic
type::n	NOUN	of	game::n	NOUN	nmod	Species
game::n	NOUN	on	market::n	NOUN	acl:relcl	State
go::v	VERB	for	lunch::n	NOUN	obl	Purpose
one::n	NOUN	of	we::p	PRON	nmod	Superset
recommend::v	VERB	to	anyone::p	PRON	obl	Recipient
save::v	VERB	in	fact::n	NOUN	obl	`d
client::n	NOUN	of	liquidweb.com::	X	nmod	Possessor
one::c	NUM	of	friend::n	NOUN	nmod	Superset
work::v	VERB	with	he::p	PRON	obl	ProfessionalAspect
host::v	VERB	since	year::n	NOUN	obl	Duration
host::v	VERB	to	liquidweb::n	PROPN	obl	??
reviews::n	NOUN	about	liquidweb::n	PROPN	nmod	Topic
face::v	VERB	in	hosting::n	NOUN	obl	Duration
kind::n	NOUN	of	support::n	NOUN	nmod	Species
host::v	VERB	to	liquidweb.com::	X	obl	??
dealer::n	PROPN	of	year::n	PROPN	nmod	Attribute
dealer::n	PROPN	of	year::n	PROPN	nmod	Attribute
